Threshold P-value,,Training Data,,Accuracy,99.9889%,,Test Data,,Accuracy,100.00%,,,,
0.63,,Model Output,Prediction,Expection,Match,,Model Output,Prediction,Expection,Match,,,,
Optimization Value,,0.578471176,0,0,1,,0.682112812,1,1,1,,,,
-0.01%,,0.688044905,1,1,1,,0.569797457,0,0,1,,,,
,,0.669850837,1,1,1,,0.562572096,0,0,1,,,,
,,0.585326883,0,0,1,,0.570126102,0,0,1,,,,
,,0.662685863,1,1,1,,0.566685758,0,0,1,,,,
,,0.669251502,1,1,1,,0.686467782,1,1,1,,,,
,,0.582856246,0,0,1,,0.564493058,0,0,1,,,,
,,0.597235503,0,0,1,,0.595628398,0,0,1,,,,
,,0.62257647,0,0,1,,0.677425201,1,1,1,,,,
,,0.604872664,0,0,1,,0.576262418,0,0,1,,,,
,,0.61619041,0,0,1,,0.682176706,1,1,1,,,,
,,0.652154296,1,1,1,,0.695064157,1,1,1,,,,
,,0.654443868,1,1,1,,0.571302524,0,0,1,,,,
,,0.578495123,0,0,1,,0.573772501,0,0,1,,,,
,,0.606529155,0,0,1,,0.56238299,0,0,1,,,,
,,0.675646972,1,1,1,,0.556647132,0,0,1,,,,
,,0.586532989,0,0,1,,0.592753792,0,0,1,,,,
,,0.584834227,0,0,1,,0.683918724,1,1,1,,,,
,,0.673358391,1,1,1,,0.691892076,1,1,1,,,,
,,0.661258069,1,1,1,,0.664982351,1,1,1,,,,
,,0.607935178,0,0,1,,0.689822518,1,1,1,,,,
,,0.663077162,1,1,1,,0.694780257,1,1,1,,,,
,,0.582400442,0,0,1,,0.575568438,0,0,1,,,,
,,0.585379993,0,0,1,,0.580619742,0,0,1,,,,
,,0.585040207,0,0,1,,0.681259114,1,1,1,,,,
,,0.657417483,1,1,1,,0.561980642,0,0,1,,,,
,,0.584371564,0,0,1,,0.69298506,1,1,1,,,,
,,0.66986439,1,1,1,,0.571343526,0,0,1,,,,
,,0.663797544,1,1,1,,0.583005165,0,0,1,,,,
,,0.571465189,0,0,1,,0.571923476,0,0,1,,,,
,,0.662354938,1,1,1,,0.5734742,0,0,1,,,,
,,0.659544284,1,1,1,,0.575573171,0,0,1,,,,
,,0.654228468,1,1,1,,0.57730863,0,0,1,,,,
,,0.65930382,1,1,1,,0.693558114,1,1,1,,,,
,,0.652837555,1,1,1,,0.688330999,1,1,1,,,,
,,0.656673023,1,1,1,,0.696022164,1,1,1,,,,
,,0.582089867,0,0,1,,0.683999378,1,1,1,,,,
,,0.579702511,0,0,1,,0.715302625,1,1,1,,,,
,,0.572148921,0,0,1,,0.592830398,0,0,1,,,,
,,0.668861105,1,1,1,,0.682729975,1,1,1,,,,
,,0.596977144,0,0,1,,0.583992754,0,0,1,,,,
,,0.687234966,1,1,1,,0.579529669,0,0,1,,,,
,,0.586159423,0,0,1,,0.574660306,0,0,1,,,,
,,0.670898057,1,1,1,,0.576509395,0,0,1,,,,
,,0.676066804,1,1,1,,0.687968421,1,1,1,,,,
,,0.580986367,0,0,1,,0.688146918,1,1,1,,,,
,,0.58218995,0,0,1,,0.689500759,1,1,1,,,,
,,0.566439754,0,0,1,,0.683016425,1,1,1,,,,
,,0.58838853,0,0,1,,0.576465895,0,0,1,,,,
,,0.654396583,1,1,1,,0.704112819,1,1,1,,,,
,,0.65774291,1,1,1,,0.70614713,1,1,1,,,,
,,0.579377889,0,0,1,,0.577813728,0,0,1,,,,
,,0.579140974,0,0,1,,0.573698776,0,0,1,,,,
,,0.679576867,1,1,1,,0.56700989,0,0,1,,,,
,,0.590054749,0,0,1,,0.702751279,1,1,1,,,,
,,0.58678676,0,0,1,,0.695998338,1,1,1,,,,
,,0.676799749,1,1,1,,0.666877293,1,1,1,,,,
,,0.662764512,1,1,1,,0.566869872,0,0,1,,,,
,,0.663536696,1,1,1,,0.572965551,0,0,1,,,,
,,0.668080471,1,1,1,,0.700805214,1,1,1,,,,
,,0.567406874,0,0,1,,0.694276451,1,1,1,,,,
,,0.576278819,0,0,1,,0.569495475,0,0,1,,,,
,,0.683289856,1,1,1,,0.569219694,0,0,1,,,,
,,0.586015549,0,0,1,,0.568341233,0,0,1,,,,
,,0.571781979,0,0,1,,0.691315488,1,1,1,,,,
,,0.675590567,1,1,1,,0.57874458,0,0,1,,,,
,,0.581058713,0,0,1,,0.686283485,1,1,1,,,,
,,0.672687826,1,1,1,,0.565792371,0,0,1,,,,
,,0.679288054,1,1,1,,0.666126561,1,1,1,,,,
,,0.577338067,0,0,1,,0.694630684,1,1,1,,,,
,,0.658647425,1,1,1,,0.581197552,0,0,1,,,,
,,0.668709428,1,1,1,,0.677970752,1,1,1,,,,
,,0.658955349,1,1,1,,0.58366202,0,0,1,,,,
,,0.658814995,1,1,1,,0.574899898,0,0,1,,,,
,,0.579589451,0,0,1,,0.581707636,0,0,1,,,,
,,0.645486458,1,1,1,,0.690412719,1,1,1,,,,
,,0.577439798,0,0,1,,0.696859385,1,1,1,,,,
,,0.67049105,1,1,1,,0.697124285,1,1,1,,,,
,,0.578324324,0,0,1,,0.576198871,0,0,1,,,,
,,0.575322385,0,0,1,,0.585957912,0,0,1,,,,
,,0.670102554,1,1,1,,0.681467272,1,1,1,,,,
,,0.652668066,1,1,1,,0.574034329,0,0,1,,,,
,,0.579126826,0,0,1,,0.566859584,0,0,1,,,,
,,0.591633291,0,0,1,,0.583210477,0,0,1,,,,
,,0.578238399,0,0,1,,0.70021417,1,1,1,,,,
,,0.583769494,0,0,1,,0.567797835,0,0,1,,,,
,,0.673276321,1,1,1,,0.568533303,0,0,1,,,,
,,0.673950614,1,1,1,,0.577910648,0,0,1,,,,
,,0.577457932,0,0,1,,0.695577795,1,1,1,,,,
,,0.657501523,1,1,1,,0.569537168,0,0,1,,,,
,,0.660709627,1,1,1,,0.558903005,0,0,1,,,,
,,0.663813909,1,1,1,,0.695636528,1,1,1,,,,
,,0.580379744,0,0,1,,0.572830583,0,0,1,,,,
,,0.668855432,1,1,1,,0.574762393,0,0,1,,,,
,,0.66225226,1,1,1,,0.705697592,1,1,1,,,,
,,0.680164623,1,1,1,,0.575882087,0,0,1,,,,
,,0.669301687,1,1,1,,0.688008403,1,1,1,,,,
,,0.577605177,0,0,1,,0.685243225,1,1,1,,,,
,,0.670456262,1,1,1,,0.587489429,0,0,1,,,,
,,0.662107321,1,1,1,,0.565187792,0,0,1,,,,
,,0.578263428,0,0,1,,0.568086023,0,0,1,,,,
,,0.667464414,1,1,1,,0.690288713,1,1,1,,,,
,,0.584877199,0,0,1,,0.666844771,1,1,1,,,,
,,0.595013022,0,0,1,,0.691646008,1,1,1,,,,
,,0.58473049,0,0,1,,0.708364398,1,1,1,,,,
,,0.581347031,0,0,1,,0.7031349,1,1,1,,,,
,,0.576544939,0,0,1,,0.684585317,1,1,1,,,,
,,0.60817762,0,0,1,,0.568890139,0,0,1,,,,
,,0.667487926,1,1,1,,0.588018746,0,0,1,,,,
,,0.674231806,1,1,1,,0.694602345,1,1,1,,,,
,,0.683037928,1,1,1,,0.569449787,0,0,1,,,,
,,0.586951083,0,0,1,,0.698356413,1,1,1,,,,
,,0.586481411,0,0,1,,0.685667735,1,1,1,,,,
,,0.58792268,0,0,1,,0.568603294,0,0,1,,,,
,,0.648892268,1,1,1,,0.574875468,0,0,1,,,,
,,0.594565544,0,0,1,,0.717671929,1,1,1,,,,
,,0.661554009,1,1,1,,0.692115939,1,1,1,,,,
,,0.582324101,0,0,1,,0.575123504,0,0,1,,,,
,,0.578319824,0,0,1,,0.575289825,0,0,1,,,,
,,0.582407945,0,0,1,,0.575739883,0,0,1,,,,
,,0.588874154,0,0,1,,0.579698647,0,0,1,,,,
,,0.674951347,1,1,1,,0.570991746,0,0,1,,,,
,,0.670944642,1,1,1,,0.689511936,1,1,1,,,,
,,0.651898217,1,1,1,,0.565554031,0,0,1,,,,
,,0.662534554,1,1,1,,0.579279807,0,0,1,,,,
,,0.653736699,1,1,1,,0.68771216,1,1,1,,,,
,,0.665613147,1,1,1,,0.576628664,0,0,1,,,,
,,0.595328531,0,0,1,,0.57549287,0,0,1,,,,
,,0.583249294,0,0,1,,0.692247348,1,1,1,,,,
,,0.587113512,0,0,1,,0.673352882,1,1,1,,,,
,,0.594827432,0,0,1,,0.695125465,1,1,1,,,,
,,0.583965566,0,0,1,,0.689722232,1,1,1,,,,
,,0.582734469,0,0,1,,0.581649892,0,0,1,,,,
,,0.583078401,0,0,1,,0.573777307,0,0,1,,,,
,,0.671969499,1,1,1,,0.67175829,1,1,1,,,,
,,0.572189895,0,0,1,,0.673866146,1,1,1,,,,
,,0.57354017,0,0,1,,0.572675943,0,0,1,,,,
,,0.57810261,0,0,1,,0.683494383,1,1,1,,,,
,,0.59652005,0,0,1,,0.686820922,1,1,1,,,,
,,0.583644752,0,0,1,,0.684806432,1,1,1,,,,
,,0.571280343,0,0,1,,0.576293918,0,0,1,,,,
,,0.584430504,0,0,1,,0.569584171,0,0,1,,,,
,,0.586145109,0,0,1,,0.693983651,1,1,1,,,,
,,0.579579103,0,0,1,,0.686295107,1,1,1,,,,
,,0.587450556,0,0,1,,0.677403053,1,1,1,,,,
,,0.662348962,1,1,1,,0.571509905,0,0,1,,,,
,,0.653102004,1,1,1,,0.684040676,1,1,1,,,,
,,0.577572277,0,0,1,,0.577882276,0,0,1,,,,
,,0.568876053,0,0,1,,0.576700591,0,0,1,,,,
,,0.666372587,1,1,1,,0.679655738,1,1,1,,,,
,,0.570667837,0,0,1,,0.691071861,1,1,1,,,,
,,0.682670582,1,1,1,,0.669647432,1,1,1,,,,
,,0.586555522,0,0,1,,0.576649789,0,0,1,,,,
,,0.680707163,1,1,1,,0.589775588,0,0,1,,,,
,,0.65051346,1,1,1,,0.574894345,0,0,1,,,,
,,0.659460853,1,1,1,,0.603656328,0,0,1,,,,
,,0.656393843,1,1,1,,0.697193014,1,1,1,,,,
,,0.681543682,1,1,1,,0.669553692,1,1,1,,,,
,,0.679083847,1,1,1,,0.693546783,1,1,1,,,,
,,0.58676151,0,0,1,,0.689814018,1,1,1,,,,
,,0.674910573,1,1,1,,0.557191597,0,0,1,,,,
,,0.669654422,1,1,1,,0.57747451,0,0,1,,,,
,,0.668797344,1,1,1,,0.697227781,1,1,1,,,,
,,0.677766463,1,1,1,,0.567566457,0,0,1,,,,
,,0.578730733,0,0,1,,0.578247973,0,0,1,,,,
,,0.671497048,1,1,1,,0.672392379,1,1,1,,,,
,,0.66244644,1,1,1,,0.661686846,1,1,1,,,,
,,0.66553415,1,1,1,,0.571070166,0,0,1,,,,
,,0.664411988,1,1,1,,0.570706334,0,0,1,,,,
,,0.574960251,0,0,1,,0.692785409,1,1,1,,,,
,,0.582192988,0,0,1,,0.564291921,0,0,1,,,,
,,0.657446386,1,1,1,,0.704958793,1,1,1,,,,
,,0.578880336,0,0,1,,0.677689714,1,1,1,,,,
,,0.578614178,0,0,1,,0.691128069,1,1,1,,,,
,,0.575019003,0,0,1,,0.665992107,1,1,1,,,,
,,0.646610538,1,1,1,,0.576415419,0,0,1,,,,
,,0.581853907,0,0,1,,0.564658163,0,0,1,,,,
,,0.676614464,1,1,1,,0.699423306,1,1,1,,,,
,,0.5903377,0,0,1,,0.574350088,0,0,1,,,,
,,0.653445809,1,1,1,,0.67967385,1,1,1,,,,
,,0.649254323,1,1,1,,0.679656766,1,1,1,,,,
,,0.587830664,0,0,1,,0.585149504,0,0,1,,,,
,,0.602960787,0,0,1,,0.573241809,0,0,1,,,,
,,0.573877784,0,0,1,,0.671995974,1,1,1,,,,
,,0.669118723,1,1,1,,0.579228067,0,0,1,,,,
,,0.66631808,1,1,1,,0.674623557,1,1,1,,,,
,,0.671352211,1,1,1,,0.585438027,0,0,1,,,,
,,0.67057269,1,1,1,,0.698655316,1,1,1,,,,
,,0.579498755,0,0,1,,0.689758745,1,1,1,,,,
,,0.659727082,1,1,1,,0.581734342,0,0,1,,,,
,,0.660089053,1,1,1,,0.582186092,0,0,1,,,,
,,0.581802631,0,0,1,,0.678961498,1,1,1,,,,
,,0.66009962,1,1,1,,0.687442499,1,1,1,,,,
,,0.576843077,0,0,1,,0.57574782,0,0,1,,,,
,,0.682671493,1,1,1,,0.583604406,0,0,1,,,,
,,0.574885933,0,0,1,,0.569453477,0,0,1,,,,
,,0.595787983,0,0,1,,0.568350764,0,0,1,,,,
,,0.575404361,0,0,1,,0.569168014,0,0,1,,,,
,,0.598079284,0,0,1,,0.570088452,0,0,1,,,,
,,0.583466548,0,0,1,,0.564489088,0,0,1,,,,
,,0.657147984,1,1,1,,0.702150768,1,1,1,,,,
,,0.591572821,0,0,1,,0.684410001,1,1,1,,,,
,,0.670746167,1,1,1,,0.578066693,0,0,1,,,,
,,0.686383115,1,1,1,,0.581843808,0,0,1,,,,
,,0.569776085,0,0,1,,0.705222027,1,1,1,,,,
,,0.583701164,0,0,1,,0.689658307,1,1,1,,,,
,,0.579320024,0,0,1,,0.68454249,1,1,1,,,,
,,0.589812253,0,0,1,,0.572554552,0,0,1,,,,
,,0.580575301,0,0,1,,0.581162542,0,0,1,,,,
,,0.66509958,1,1,1,,0.682130389,1,1,1,,,,
,,0.670896774,1,1,1,,0.571526204,0,0,1,,,,
,,0.585944158,0,0,1,,0.567582618,0,0,1,,,,
,,0.574883225,0,0,1,,0.561175067,0,0,1,,,,
,,0.690363191,1,1,1,,0.692699394,1,1,1,,,,
,,0.664987972,1,1,1,,0.690529567,1,1,1,,,,
,,0.660689482,1,1,1,,0.584579177,0,0,1,,,,
,,0.667932888,1,1,1,,0.696600313,1,1,1,,,,
,,0.669673179,1,1,1,,0.577257692,0,0,1,,,,
,,0.673302531,1,1,1,,0.565410276,0,0,1,,,,
,,0.576902511,0,0,1,,0.670103262,1,1,1,,,,
,,0.566442051,0,0,1,,0.567499631,0,0,1,,,,
,,0.585041332,0,0,1,,0.572591483,0,0,1,,,,
,,0.570461569,0,0,1,,0.70845319,1,1,1,,,,
,,0.573537003,0,0,1,,0.617180764,0,0,1,,,,
,,0.574663367,0,0,1,,0.703668851,1,1,1,,,,
,,0.66402192,1,1,1,,0.676929651,1,1,1,,,,
,,0.655323241,1,1,1,,0.680127172,1,1,1,,,,
,,0.59107084,0,0,1,,0.671733885,1,1,1,,,,
,,0.670906748,1,1,1,,0.574214015,0,0,1,,,,
,,0.65803229,1,1,1,,0.678834883,1,1,1,,,,
,,0.660244788,1,1,1,,0.661640664,1,1,1,,,,
,,0.574106158,0,0,1,,0.568584657,0,0,1,,,,
,,0.65105294,1,1,1,,0.683237609,1,1,1,,,,
,,0.572373797,0,0,1,,0.577343948,0,0,1,,,,
,,0.585720257,0,0,1,,0.581852247,0,0,1,,,,
,,0.564388979,0,0,1,,0.689647566,1,1,1,,,,
,,0.579346575,0,0,1,,0.579100693,0,0,1,,,,
,,0.651342586,1,1,1,,0.56598811,0,0,1,,,,
